SOC 	1		
I	18		
Temperature	303		
8634.63624	4.155724525			
8634.73804	4.155768394			
8634.83644	4.155882835			
8634.93724	4.155716896			
8635.03654	4.15598011			
8635.13724	4.155718803			
8635.23804	4.155791283			
8635.33644	4.155928612			
8635.43724	4.155734062			
8635.53644	4.155982018			
8635.63804	4.155760765			
8635.73654	4.155875206			
8635.83734	4.155945778			
8635.93794	4.155720711			
8636.03804	4.155959129			
8636.13644	4.155755043			
8636.23664	4.155989647			
8636.33804	4.155938148			
8636.43654	4.155732155			
8636.53634	4.155919075			
8636.63644	4.155739784			
8636.73714	4.155905724			
8636.83804	4.155903816			
8636.93644	4.155695915			
8637.03654	4.155962944			
8637.13714	4.155745506			
8637.23744	4.155932426			
8637.33644	4.155871391			
8637.43724	4.155779839			
8637.53804	4.155991554			
8637.63724	4.155880928			
8637.73804	4.155970573			
8637.83654	4.155819893			
8637.93724	4.155810356			
8638.03724	4.155983925			
8638.13714	4.1558218			
8638.23634	4.155947685			
8638.33644	4.155848503			
8638.43804	4.155852318			
8638.53714	4.1559515			
8638.63644	4.155819893			
8638.73724	4.155941963			
8638.83814	4.155837059			
8638.93644	4.155879021			
8639.03624	4.155949593			
8639.13724	4.155800819			
8639.23804	4.155955315			
8639.33654	4.155859947			
8639.43734	4.155903816			
8639.53644	4.156002998			
8639.63804	4.155743599			
8639.73634	4.155993462			
8639.83724	4.155762672			
8639.93804	4.155934334			
8640.03714	4.155938148			
8640.13644	4.155804634			
8640.23654	4.156018257			
8640.33794	4.155812263			
8640.43644	4.156027794			
8640.53724	4.155934334			
8640.63634	4.155865669			
8640.73734	4.155957222			
8640.83814	4.155783653			
8640.93644	4.156031609			
8641.03644	4.155863762			
8641.13634	4.155846596			
8641.23794	4.155999184			
8641.33804	4.155877113			
8641.43734	4.155991554			
8641.53804	4.155846596			
8641.63724	4.155768394			
8641.73814	4.155970573			
8641.83624	4.15579319			
8641.93874	4.156037331			
8642.03714	4.155814171			
8642.13714	4.155823708			
8642.23644	4.156058311			
8642.33654	4.155810356			
8642.43714	4.155968666			
8642.53644	4.155802727			
8642.63804	4.155867577			
8642.73634	4.156033516			
8642.83734	4.155842781			
8642.93814	4.155982018			
8643.03724	4.155817986			
8643.13804	4.155800819			
8643.23644	4.155993462			
8643.33704	4.155768394			
8643.43804	4.155983925			
8643.53654	4.15585804			
8643.63814	4.155983925			
8643.73654	4.15600872			
8643.83724	4.1558218			
8643.93814	4.15604496			
8644.03804	4.155854225			
8644.13654	4.155993462			
8644.23734	4.155940056			
8644.33814	4.155804634			
8644.43644	4.156023979			
8644.53724	4.155806541			
8644.63644	4.155970573			
8644.73734	4.155840874			
8644.83804	4.155804634			
8644.93664	4.156027794			
8645.03734	4.155856133			
8645.13804	4.15601635			
8645.23644	4.155835152			
8645.33724	4.155760765			
8645.43804	4.155936241			
8645.53644	4.155831337			
8645.63814	4.156083107			
8645.73644	4.155800819			
8645.83674	4.15588665			
8645.93944	4.156002998			
8646.03794	4.155802727			
8646.13794	4.156002998			
8646.23724	4.155827522			
8646.33814	4.155892372			
8646.43654	4.156090736			
8646.53734	4.155856133			
8646.63644	4.155978203			
8646.73724	4.155795097			
8646.83804	4.155934334			
8646.93644	4.156062126			
8647.03814	4.155871391			
8647.13634	4.156031609			
8647.23724	4.155863762			
8647.33804	4.15591526			
8647.43644	4.155966759			
8647.53724	4.155901909			
8647.63654	4.156041145			
8647.73734	4.155806541			
8647.83794	4.156056404			
8647.93654	4.155938148			
8648.03794	4.155848503			
8648.13724	4.15598774			
8648.23734	4.155865669			
8648.33654	4.156054497			
8648.43724	4.155938148			
8648.53814	4.155892372			
8648.63714	4.155997276			
8648.73804	4.155882835			
8648.83634	4.156010628			
8648.93724	4.15585041			
8649.03714	4.15591526			
8649.13794	4.156115532			
8649.23644	4.155900002			
8649.33634	4.156022072			
8649.43804	4.155905724			
8649.53724	4.155926704			
8649.63634	4.156065941			
8649.73624	4.155877113			
8649.83784	4.15610981			
8649.93644	4.155934334			
8650.03654	4.155962944			
8650.13724	4.156142235			
8650.23804	4.155934334			
8650.33644	4.156058311			
8650.43634	4.155873299			
8650.53794	4.155940056			
8650.63734	4.156100273			
8650.73814	4.155882835			
8650.83644	4.156125069			
8650.93724	4.15592289			
8651.03624	4.156067848			
8651.13714	4.156027794			
8651.23814	4.155936241			
8651.33644	4.156033516			
8651.43724	4.155896187			
8651.53804	4.156052589			
8651.63724	4.156012535			
8651.73794	4.155838966			
8651.83654	4.156075478			
8651.93724	4.155882835			
8652.03654	4.156090736			
8652.13814	4.155989647			
8652.23804	4.155877113			
8652.33734	4.156142235			
8652.43804	4.155854225			
8652.53814	4.156010628			
8652.63794	4.155911446			
8652.73634	4.155861855			
8652.83724	4.156090736			
8652.93804	4.155913353			
8653.03804	4.156071663			
8653.13624	4.155953407			
8653.23734	4.155890465			
8653.33794	4.156094551			
8653.43794	4.155900002			
8653.53724	4.156077385			
8653.63644	4.155852318			
8653.73634	4.155976295			
8653.83794	4.156052589			
8653.93654	4.155913353			
8654.03814	4.156067848			
8654.13644	4.155884743			
8654.23714	4.155970573			
8654.33804	4.156144142			
8654.43644	4.155943871			
8654.53724	4.156128883			
8654.63634	4.155962944			
8654.73724	4.15600872			
8654.83814	4.1560812			
8654.93644	4.155871391			
8655.03804	4.156079292			
8655.13644	4.155919075			
8655.23724	4.156125069			
8655.33804	4.156058311			
8655.43654	4.155949593			
8655.53724	4.156128883			
8655.63634	4.155873299			
8655.73734	4.156111717			
8655.83804	4.155983925			
8655.93654	4.155968666			
8656.03654	4.156090736			
8656.13644	4.155903816			
8656.23814	4.156098366			
8656.33814	4.1559515			
8656.43724	4.155955315			
8656.53644	4.15610981			
8656.63804	4.155879021			
8656.73654	4.156039238			
8656.83724	4.155920982			
8656.93814	4.155943871			
8657.03804	4.156088829			
8657.13644	4.155928612			
8657.23724	4.156126976			
8657.33794	4.155940056			
8657.43644	4.156018257			
8657.53884	4.15616703			
8657.63644	4.155930519			
8657.73714	4.156096458			
8657.83804	4.155898094			
8657.93624	4.156060219			
8658.03654	4.156125069			
8658.13734	4.155955315			
8658.23714	4.156130791			
8658.33644	4.15592289			
8658.43654	4.1560812			
8658.53954	4.156071663			
8658.63714	4.155844688			
8658.73814	4.156149864			
8658.83644	4.155892372			
8658.93634	4.156128883			
8659.03724	4.156060219			
8659.13734	4.155919075			
8659.23644	4.156147957			
8659.33654	4.155976295			
8659.43804	4.156105995			
8659.53684	4.156022072			
8659.63644	4.155936241			
8659.73714	4.156146049			
8659.83704	4.155802727			
8659.93634	4.156186104			
8660.03804	4.155970573			
8660.13714	4.155932426			
8660.23734	4.156128883			
8660.33644	4.155985832			
8660.43734	4.156189919			
8660.53834	4.156010628			
8660.63794	4.155968666			
8660.73644	4.156126976			
8660.83704	4.155993462			
8660.93794	4.156096458			
8661.03734	4.156012535			
8661.13764	4.155976295			
8661.23644	4.156161308			
8661.33714	4.156054497			
8661.43744	4.156140327			
8661.53644	4.155907631			
8661.63804	4.15604496			
8661.73804	4.156128883			
8661.83734	4.155928612			
8661.93804	4.156178474			
8662.03804	4.155930519			
8662.13654	4.156113625			
8662.23704	4.156142235			
8662.33804	4.155968666			
8662.43644	4.156224251			
8662.53634	4.155934334			
8662.63734	4.156142235			
8662.73724	4.156092644			
8662.83634	4.155920982			
8662.93724	4.156123161			
8663.03724	4.155957222			
8663.13814	4.156140327			
8663.23644	4.156125069			
8663.33634	4.155995369			
8663.43804	4.15616703			
8663.53814	4.156022072			
8663.63804	4.156128883			
8663.73644	4.156067848			
8663.83724	4.15601635			
8663.93814	4.156182289			
8664.03644	4.155955315			
8664.13724	4.156136513			
8664.23804	4.155972481			
8664.33624	4.156023979			
8664.43734	4.156153679			
8664.53794	4.155938148			
8664.63734	4.156086922			
8664.73804	4.155917168			
8664.83654	4.156064034			
8664.93714	4.156123161			
8665.03724	4.156018257			
8665.13804	4.156186104			
8665.23654	4.155943871			
8665.33734	4.156086922			
8665.43794	4.15617466			
8665.53784	4.156006813			
8665.63804	4.156214714			
8665.73644	4.156033516			
8665.83734	4.156090736			
8665.93714	4.156186104			
8666.03734	4.156039238			
8666.13814	4.156224251			
8666.23644	4.156014442			
8666.33714	4.156243324			
8666.43744	4.156088829			
8666.53664	4.156035423			
8666.63814	4.156172752			
8666.73794	4.156060219			
8666.83724	4.156271935			
8666.93704	4.156062126			
8667.03804	4.156023979			
8667.13654	4.156205177			
8667.23714	4.156058311			
8667.33814	4.156294823			
8667.43644	4.156033516			
8667.53724	4.155974388			
8667.63644	4.156188011			
8667.73804	4.156002998			
8667.83654	4.156205177			
8667.93724	4.155949593			
8668.03644	4.15604496			
8668.13814	4.156193733			
8668.23644	4.155936241			
8668.33724	4.156208992			
8668.43804	4.156048775			
8668.53654	4.155997276			
8668.63714	4.156188011			
8668.73654	4.155982018			
8668.83724	4.15616703			
8668.93814	4.155949593			
8669.03724	4.155993462			
8669.13804	4.156184196			
8669.23654	4.155985832			
8669.33704	4.156165123			
8669.43714	4.155945778			
8669.53654	4.156071663			
8669.63724	4.156197548			
8669.73644	4.156067848			
8669.83724	4.156151772			
8669.93804	4.156046867			
8670.03734	4.156130791			
8670.13704	4.156128883			
8670.23634	4.156037331			
8670.33654	4.156208992			
8670.43804	4.155964851			
8670.53644	4.156245232			
8670.63724	4.156199455			
8670.73654	4.155957222			
8670.83734	4.156306267			
8670.93814	4.156002998			
8671.03804	4.156245232			
8671.13644	4.15600872			
8671.23724	4.155991554			
8671.33814	4.156205177			
8671.43644	4.156090736			
8671.53644	4.156264305			
8671.63804	4.156096458			
8671.73724	4.156033516			
8671.83804	4.156176567			
8671.93634	4.15607357			
8672.03654	4.156216621			
8672.13734	4.156079292			
8672.23814	4.156092644			
8672.33644	4.156218529			
8672.43724	4.15598011			
8672.53804	4.156224251			
8672.63714	4.156014442			
8672.73654	4.15610981			
8672.83734	4.156197548			
8672.93814	4.156001091			
8673.03724	4.156300545			
8673.13704	4.155995369			
8673.23634	4.156172752			
8673.33734	4.156189919			
8673.43804	4.156050682			
8673.53804	4.156186104			
8673.63724	4.155961037			
8673.73654	4.156147957			
8673.83734	4.156094551			
8673.93804	4.15601635			
8674.03804	4.156199455			
8674.13654	4.156018257			
8674.23724	4.156233788			
8674.33704	4.156159401			
8674.43654	4.156014442			
8674.53714	4.156184196			
8674.63804	4.15600872			
8674.73724	4.15620327			
8674.83804	4.156100273			
8674.93644	4.156014442			
8675.03814	4.15626812			
8675.13644	4.156020164			
8675.23634	4.156306267			
8675.33794	4.156065941			
8675.43804	4.156039238			
8675.53714	4.156245232			
8675.63804	4.156075478			
8675.73734	4.15623951			
8675.83814	4.156029701			
8675.93644	4.156018257			
8676.03714	4.156329155			
8676.13814	4.1560812			
8676.23654	4.156298637			
8676.33734	4.156050682			
8676.43804	4.15610218			
8676.53804	4.156285286			
8676.63724	4.156178474			
8676.73644	4.156292915			
8676.83724	4.156071663			
8676.93784	4.156226158			
8677.03794	4.156264305			
8677.13654	4.156088829			
8677.23724	4.156313896			
8677.33804	4.156111717			
8677.43634	4.156212807			
8677.53634	4.156228065			
8677.63644	4.156132698			
8677.73794	4.156271935			
8677.83644	4.15610981			
8677.93734	4.156262398			
8678.03644	4.15616703			
8678.13804	4.156157494			
8678.23644	4.156245232			
8678.33714	4.156111717			
8678.43814	4.156252861			
8678.53644	4.15617466			
8678.63724	4.15600872			
8678.73804	4.156262398			
8678.83724	4.156128883			
8678.93804	4.15623951			
8679.03804	4.15607357			
8679.13634	4.1560812			
8679.23734	4.156306267			
8679.33794	4.156052589			
8679.43654	4.156306267			
8679.53724	4.156090736			
8679.63724	4.156113625			
8679.73724	4.156283379			
8679.83804	4.156086922			
8679.93654	4.156294823			
8680.03804	4.15610981			
8680.13644	4.156168938			
8680.23734	4.156283379			
8680.33804	4.156079292			
8680.43654	4.156264305			
8680.53734	4.156069756			
8680.63744	4.156193733			
8680.73724	4.156298637			
8680.83804	4.15607357			
8680.93644	4.156270027			
8681.03644	4.156094551			
8681.13714	4.156258583			
8681.23804	4.156155586			
8681.33644	4.156043053			
8681.43664	4.156277657			
8681.53814	4.156071663			
8681.63624	4.15629673			
8681.73814	4.156186104			
8681.83654	4.15604496			
8681.93724	4.156321526			
8682.03644	4.156117439			
8682.13734	4.156283379			
8682.23804	4.156205177			
8682.33644	4.156168938			
8682.43724	4.156247139			
8682.53804	4.156157494			
8682.63734	4.156258583			
8682.73644	4.156182289			
8682.83644	4.156123161			
8682.93814	4.156382561			
8683.03714	4.156126976			
8683.13724	4.156264305			
8683.23654	4.156157494			
8683.33654	4.156170845			
8683.43814	4.156266212			
8683.53644	4.156134605			
8683.63714	4.156313896			
8683.73644	4.156052589			
8683.83714	4.156136513			
8683.93794	4.156266212			
8684.03804	4.156065941			
8684.13644	4.156271935			
8684.23644	4.156104088			
8684.33804	4.156224251			
8684.43804	4.156256676			
8684.53724	4.156092644			
8684.63794	4.156235695			
8684.73714	4.1560812			
8684.83804	4.156310081			
8684.93644	4.156273842			
8685.03814	4.156121254			
8685.13794	4.156302452			
8685.23724	4.156161308			
8685.33724	4.156342506			
8685.43644	4.156241417			
8685.53734	4.156071663			
8685.63704	4.156304359			
8685.73724	4.156086922			
8685.83744	4.156275749			
8685.93634	4.156157494			
8686.03644	4.15610981			
8686.13734	4.156287193			
8686.23704	4.156119347			
8686.33634	4.156311989			
8686.43654	4.1560812			
8686.53804	4.156075478			
8686.63644	4.156350136			
8686.73714	4.156146049			
8686.83634	4.156252861			
8686.93734	4.156144142			
8687.03724	4.156117439			
8687.13714	4.156369209			
8687.23644	4.156130791			
8687.33634	4.156334877			
8687.43794	4.156201363			
8687.53644	4.156266212			
8687.63714	4.156311989			
8687.73794	4.156182289			
8687.83724	4.15626812			
8687.93794	4.156142235			
8688.03714	4.156277657			
8688.13644	4.156306267			
8688.23624	4.156281471			
8688.33804	4.156355858			
8688.43644	4.156197548			
8688.53724	4.15629673			
8688.63734	4.156374931			
8688.73724	4.156144142			
8688.83804	4.156342506			
8688.93644	4.156172752			
8689.03804	4.156310081			
8689.13644	4.156298637			
8689.23634	4.156147957			
8689.33804	4.15633297			
8689.43794	4.156178474			
8689.53714	4.156340599			
8689.63804	4.156170845			
8689.73734	4.156079292			
8689.83804	4.156374931			
8689.93644	4.15613842			
8690.03654	4.156350136			
8690.13644	4.156083107			
8690.23794	4.156142235			
8690.33644	4.156287193			
8690.43724	4.156130791			
8690.53704	4.156371117			
8690.63644	4.156069756			
8690.73814	4.15613842			
8690.83634	4.156277657			
8690.93704	4.15610981			
8691.03734	4.156373024			
8691.13804	4.156142235			
8691.23784	4.156157494			
8691.33724	4.1564188			
8691.43794	4.156172752			
8691.53644	4.156401634			
8691.63714	4.156126976			
8691.73824	4.156170845			
8691.83724	4.156357765			
8691.93724	4.156144142			
8692.03724	4.156374931			
8692.13804	4.156222343			
8692.23794	4.156313896			
8692.33724	4.156304359			
8692.43744	4.156180382			
8692.53654	4.156342506			
8692.63714	4.156153679			
8692.73654	4.156334877			
8692.83724	4.156287193			
8692.93804	4.156191826			
8693.03724	4.156334877			
8693.13814	4.156142235			
8693.23654	4.156298637			
8693.33714	4.15617466			
8693.43714	4.156161308			
8693.53634	4.156321526			
8693.63724	4.156241417			
8693.73654	4.156336784			
8693.83734	4.156123161			
8693.93814	4.156226158			
8694.03814	4.156403542			
8694.13644	4.156191826			
8694.23724	4.156435966			
8694.33734	4.156205177			
8694.43654	4.156216621			
8694.53724	4.156367302			
8694.63804	4.156111717			
8694.73744	4.156388283			
8694.83794	4.156144142			
8694.93644	4.156283379			
8695.03644	4.15636158			
8695.13724	4.156128883			
8695.23804	4.156340599			
8695.33644	4.156117439			
8695.43724	4.156281471			
8695.53804	4.156428337			
8695.63644	4.156132698			
8695.73804	4.156411171			
8695.83654	4.156142235			
8695.93724	4.156298637			
8696.03734	4.156321526			
8696.13804	4.156182289			
8696.23654	4.156373024			
8696.33664	4.156210899			
8696.43804	4.15639782			
8696.53654	4.156226158			
8696.63734	4.156170845			
8696.73654	4.156435966			
8696.83724	4.156100273			
8696.93814	4.156441689			
8697.03714	4.156222343			
8697.13804	4.156121254			
8697.23654	4.156374931			
8697.33724	4.156178474			
8697.43804	4.156319618			
8697.53644	4.156247139			
8697.63714	4.156245232			
8697.73814	4.15639782			
8697.83724	4.156170845			
8697.93804	4.156386375			
8698.03794	4.156163216			
8698.13634	4.156117439			
8698.23744	4.156414986			
8698.33804	4.15616703			
8698.43804	4.156359673			
8698.53724	4.156245232			
8698.63644	4.156298637			
8698.73794	4.156386375			
8698.83654	4.15623951			
8698.93724	4.156340599			
8699.03644	4.156291008			
8699.13724	4.156327248			
8699.23804	4.156407356			
8699.33654	4.156205177			
8699.43724	4.156336784			
8699.53794	4.156283379			
8699.63794	4.156357765			
8699.73814	4.156338692			
8699.83654	4.156189919			
8699.93634	4.156435966			
8700.03644	4.156281471			
8700.13714	4.1564188			
8700.23814	4.156340599			
8700.33634	4.156208992			
8700.43724	4.156411171			
8700.53794	4.15616703			
8700.63644	4.156388283			
8700.73744	4.15620327			
8700.83654	4.156229973			
8700.93634	4.15639019			
8701.03724	4.156155586			
8701.13804	4.156378746			
8701.23644	4.156210899			
8701.33724	4.156291008			
8701.43814	4.156432152			
8701.53634	4.156178474			
8701.63734	4.156378746			
8701.73654	4.156205177			
8701.83714	4.156188011			
8701.93804	4.156394005			
8702.03794	4.156205177			
8702.13824	4.15639019			
8702.23724	4.156241417			
8702.33804	4.156224251			
8702.43794	4.156378746			
8702.53714	4.156147957			
8702.63804	4.156367302			
8702.73724	4.156224251			
8702.83814	4.156321526			
8702.93654	4.156359673			
8703.03654	4.156170845			
8703.13724	4.156380653			
8703.23804	4.156235695			
8703.33644	4.156359673			
8703.43634	4.156313896			
8703.53804	4.156241417			
8703.63734	4.156435966			
8703.73654	4.156151772			
8703.83634	4.156411171			
8703.93794	4.156319618			
8704.03704	4.156149864			
8704.13644	4.156435966			
8704.23664	4.156197548			
8704.33804	4.156388283			
8704.43644	4.156346321			
8704.53634	4.15626049			
8704.63814	4.15636158			
8704.73714	4.156306267			
8704.83804	4.156388283			
8704.93644	4.156254768			
8705.03744	4.15623188			
8705.13644	4.156424522			
8705.23734	4.156271935			
8705.33814	4.156409264			
8705.43644	4.156210899			
8705.53664	4.156300545			
8705.63804	4.156386375			
8705.73724	4.156224251			
8705.83814	4.156405449			
8705.93644	4.156254768			
8706.03644	4.156273842			
8706.13724	4.156395912			
8706.23794	4.156224251			
8706.33644	4.156399727			
8706.43724	4.156205177			
8706.53814	4.156287193			
8706.63644	4.156439781			
8706.73814	4.156210899			
8706.83634	4.156462669			
8706.93724	4.156168938			
8707.03724	4.156399727			
8707.13804	4.156346321			
8707.23644	4.156229973			
8707.33724	4.156458855			
8707.43794	4.156191826			
8707.53644	4.156451225			
8707.63804	4.156346321			
8707.73734	4.15620327			
8707.83804	4.156374931			
8707.93644	4.156229973			
8708.03644	4.156456947			
8708.13714	4.156373024			
8708.23804	4.156193733			
8708.33644	4.156477928			
8708.43734	4.156247139			
8708.53814	4.156489372			
8708.63714	4.156233788			
8708.73644	4.156193733			
8708.83724	4.156386375			
8708.93804	4.156249046			
8709.03804	4.156441689			
8709.13654	4.156273842			
8709.23734	4.156207085			
8709.33704	4.156439781			
8709.43644	4.156300545			
8709.53654	4.156439781			
8709.63804	4.156283379			
8709.73714	4.156350136			
8709.83804	4.156510353			
8709.93644	4.156277657			
8710.03724	4.156447411			
8710.13644	4.156256676			
8710.23714	4.156392097			
8710.33804	4.156464577			
8710.43634	4.156285286			
8710.53714	4.156395912			
8710.63694	4.156289101			
8710.73724	4.156359673			
8710.83754	4.156477928			
8710.93644	4.156262398			
8711.03824	4.156476021			
8711.13734	4.156319618			
8711.23794	4.15642643			
8711.33654	4.156382561			
8711.43724	4.15626049			
8711.53734	4.156456947			
8711.63644	4.15632534			
8711.73804	4.15642643			
8711.83634	4.156319618			
8711.93724	4.156241417			
8712.03734	4.156498909			
8712.13704	4.156289101			
8712.23644	4.15649128			
8712.33624	4.156208992			
8712.43804	4.156252861			
8712.53644	4.15645504			
8712.63804	4.156308174			
8712.73724	4.156445503			
8712.83814	4.156252861			
8712.93644	4.156254768			
8713.03804	4.156477928			
8713.13654	4.156249046			
8713.23724	4.156449318			
8713.33804	4.156224251			
8713.43644	4.156294823			
8713.53634	4.156497002			
8713.63814	4.156205177			
8713.73724	4.156456947			
8713.83704	4.156216621			
8713.93634	4.156367302			
8714.03644	4.156428337			
8714.13734	4.156252861			
8714.23744	4.156481743			
8714.33644	4.156237602			
8714.43654	4.156405449			
8714.53804	4.156476021			
8714.63644	4.156226158			
8714.73804	4.156458855			
8714.83654	4.156304359			
8714.93724	4.156435966			
8715.03724	4.156409264			
8715.13814	4.156228065			
8715.23644	4.156477928			
8715.33734	4.156254768			
8715.43804	4.156424522			
8715.53654	4.156405449			
8715.63654	4.156317711			
8715.73824	4.156445503			
8715.83724	4.156315804			
8715.93804	4.156416893			
8716.03804	4.156378746			
8716.13644	4.156340599			
8716.23634	4.156434059			
8716.33804	4.156342506			
8716.43814	4.156533241			
8716.53724	4.156281471			
8716.63804	4.156348228			
8716.73724	4.156510353			
8716.83794	4.156182289			
8716.93644	4.156497002			
8717.03654	4.156283379			
8717.13734	4.15632534			
8717.23804	4.156498909			
8717.33794	4.156321526			
8717.43724	4.156523705			
8717.53734	4.156340599			
8717.63644	4.156394005			
8717.73814	4.156477928			
8717.83644	4.156331062			
8717.93724	4.156439781			
8718.03724	4.156323433			
8718.13804	4.156342506			
8718.23634	4.15645504			
8718.33734	4.156279564			
8718.43804	4.156552315			
8718.53794	4.156308174			
8718.63724	4.15642643			
8718.73624	4.156374931			
8718.83724	4.156271935			
8718.93814	4.156508446			
8719.03804	4.156289101			
8719.13644	4.156535149			
8719.23654	4.156327248			
8719.33804	4.156311989			
8719.43804	4.156567574			
8719.53724	4.156258583			
8719.63804	4.156489372			
8719.73734	4.156323433			
8719.83804	4.156291008			
8719.93824	4.156554222			
8720.03804	4.156264305			
8720.13644	4.156575203			
8720.23724	4.156287193			
8720.33814	4.156283379			
8720.43654	4.156493187			
8720.53734	4.156270027			
8720.63814	4.156495094			
8720.73724	4.155968666			
8720.83804	4.156329155			
8720.93654	4.156497002			
8721.03634	4.156380653			
8721.13724	4.156495094			
8721.23804	4.156270027			
8721.33644	4.156369209			
8721.43724	4.156458855			
8721.53744	4.156344414			
8721.63644	4.156422615			
8721.73794	4.156340599			
8721.83644	4.156447411			
8721.93734	4.156533241			
8722.03724	4.156313896			
8722.13744	4.156533241			
8722.23644	4.156323433			
8722.33664	4.156510353			
8722.43804	4.156407356			
8722.53644	4.156338692			
8722.63664	4.156514168			
8722.73814	4.156245232			
8722.83724	4.156554222			
8722.93734	4.156376839			
8723.03804	4.156317711			
8723.13634	4.156533241			
8723.23634	4.156355858			
8723.33804	4.156569481			
8723.43794	4.156350136			
8723.53724	4.156298637			
8723.63804	4.156504631			
8723.73664	4.156283379			
8723.83804	4.156495094			
8723.93644	4.156376839			
8724.03654	4.156319618			
8724.13724	4.156546593			
8724.23804	4.156340599			
8724.33644	4.15651226			
8724.43704	4.156285286			
8724.53784	4.15639019			
8724.63654	4.156571388			
8724.73814	4.15632534			
8724.83644	4.156517982			
8724.93724	4.156258583			
8725.03724	4.156359673			
8725.13814	4.156476021			
8725.23654	4.156298637			
8725.33714	4.156487465			
8725.43714	4.156273842			
8725.53644	4.156435966			
8725.63664	4.156493187			
8725.73654	4.156289101			
8725.83704	4.156533241			
8725.93804	4.156340599			
8726.03654	4.156476021			
8726.13814	4.15651989			
8726.23644	4.156285286			
8726.33724	4.156533241			
8726.43804	4.15632534			
8726.53634	4.156525612			
8726.63724	4.156374931			
8726.73654	4.156369209			
8726.83714	4.156481743			
8726.93714	4.156386375			
8727.03804	4.156476021			
8727.13784	4.156376839			
8727.23734	4.156369209			
8727.33804	4.156561852			
8727.43644	4.156371117			
8727.53734	4.156550407			
8727.63634	4.156378746			
8727.73814	4.156357765			
8727.83644	4.156498909			
8727.93724	4.156342506			
8728.03714	4.156523705			
8728.13794	4.156399727			
8728.23804	4.156373024			
8728.33724	4.156571388			
8728.43714	4.156300545			
8728.53644	4.156542778			
8728.63654	4.15629673			
8728.73654	4.156411171			
8728.83724	4.156474113			
8728.93814	4.15632534			
8729.03714	4.156558037			
8729.13814	4.156380653			
8729.23644	4.156464577			
8729.33674	4.156466484			
8729.43804	4.156338692			
8729.53644	4.156535149			
8729.63634	4.156394005			
8729.73644	4.156470299			
8729.83714	4.156462669			
8729.93804	4.156359673			
8730.03804	4.156510353			
8730.13654	4.1564188			
8730.23724	4.156546593			
8730.33804	4.156428337			
8730.43794	4.156359673			
8730.53724	4.156550407			
8730.63804	4.156369209			
8730.73734	4.156552315			
8730.83784	4.156308174			
8730.93654	4.156334877			
8731.03644	4.156535149			
8731.13714	4.156306267			
8731.23804	4.156546593			
8731.33784	4.156357765			
8731.43724	4.156371117			
8731.53794	4.156527519			
8731.63654	4.156287193			
8731.73804	4.156554222			
8731.83644	4.156346321			
8731.93724	4.15639782			
8732.03724	4.156514168			
8732.13804	4.156250954			
8732.23634	4.156531334			
8732.33654	4.156374931			
8732.43814	4.156453133			
8732.53794	4.15649128			
8732.63634	4.156405449			
8732.73644	4.156538963			
8732.83724	4.156422615			
8732.93814	4.156535149			
8733.03634	4.156533241			
8733.13804	4.156365395			
8733.23814	4.156493187			
8733.33724	4.156447411			
8733.43744	4.1565485			
8733.53644	4.156411171			
8733.63714	4.156310081			
8733.73804	4.156571388			
8733.83734	4.156355858			
8733.93724	4.156514168			
8734.03804	4.156485558			
8734.13644	4.156258583			
8734.23664	4.156561852			
8734.33804	4.156369209			
8734.43814	4.156559944			
8734.53734	4.156411171			
8734.63804	4.156350136			
8734.73734	4.156561852			
8734.83804	4.156357765			
8734.93644	4.156556129			
8735.03804	4.156344414			
8735.13644	4.156359673			
8735.23724	4.156559944			
8735.33814	4.156386375			
8735.43644	4.15651989			
8735.53654	4.156416893			
8735.63824	4.156323433			
8735.73804	4.15651989			
8735.83654	4.156376839			
8735.93714	4.156565666			
8736.03644	4.156376839			
8736.13724	4.156414986			
8736.23804	4.156586647			
8736.33634	4.156382561			
8736.43644	4.156552315			
8736.53794	4.156376839			
8736.63804	4.156447411			
8736.73804	4.156540871			
8736.83644	4.156359673			
8736.93724	4.156552315			
8737.03644	4.156359673			
8737.13664	4.156525612			
8737.23794	4.156485558			
8737.33644	4.15636158			
8737.43724	4.156571388			
8737.53754	4.156460762			
8737.63634	4.15658474			
8737.73804	4.1565485			
8737.83634	4.156466484			
8737.93724	4.15661335			
8738.03734	4.156456947			
8738.13804	4.156586647			
8738.23644	4.15648365			
8738.33714	4.156456947			
8738.43804	4.156607628			
8738.53644	4.15642643			
8738.63624	4.156571388			
8738.73734	4.156432152			
8738.83754	4.156432152			
8738.93654	4.156609535			
8739.03714	4.156428337			
8739.13644	4.156504631			
8739.23664	4.15636158			
8739.33794	4.156424522			
8739.43804	4.156590462			
8739.53734	4.156424522			
8739.63804	4.156620979			
8739.73724	4.156340599			
8739.83804	4.156416893			
8739.93634	4.156586647			
8740.03664	4.156416893			
8740.13734	4.156569481			
8740.23804	4.15636158			
8740.33644	4.156537056			
8740.43724	4.156565666			
8740.53814	4.156453133			
8740.63654	4.156554222			
8740.73794	4.156346321			
8740.83654	4.156552315			
8740.93734	4.156599998			
8741.03724	4.156315804			
8741.13724	4.15658474			
8741.23634	4.156420708			
8741.33724	4.156571388			
8741.43794	4.156538963			
8741.53654	4.156359673			
8741.63734	4.156655312			
8741.73654	4.156359673			
8741.83724	4.156632423			
8741.93794	4.156516075			
8742.03824	4.156371117			
